,carat,cut,color,clarity,depth,table,area
528,1.02,5,18,5,59.9,56.0,166.469814
529,1.07,5,20,4,62.0,56.0,174.39964499999996
530,0.7,4,19,6,60.8,58.0,117.0585
531,0.57,1,20,8,65.2,56.2,92.28858000000001
532,0.7,3,19,8,61.8,60.0,112.12145000000001
533,1.42,5,16,6,61.7,56.0,234.62761799999998
534,0.78,3,18,5,63.1,58.0,127.2726
535,2.02,4,17,5,61.4,58.0,327.13520400000004
536,1.52,5,22,6,61.6,57.0,248.14335
537,1.01,2,20,5,58.8,64.0,164.91783
538,0.54,5,19,8,61.2,56.0,89.25840000000001
539,0.66,5,21,5,62.8,57.0,107.69232600000001
540,1.01,4,22,8,61.6,58.0,162.54882
541,1.2,4,20,8,62.8,60.0,194.49955
542,0.4,3,19,5,62.7,59.0,64.667358
543,2.01,4,21,4,58.7,54.0,327.54161999999997
544,0.34,2,19,5,63.9,58.0,54.967439999999996
545,1.51,4,16,6,60.7,60.0,245.53475200000003
546,1.51,5,20,4,62.6,55.0,250.399065
547,0.6,5,22,5,61.1,57.0,98.897337
548,0.42,5,18,7,62.0,57.0,68.94528
549,1.31,5,18,7,62.4,56.0,213.02960000000002
550,0.3,3,22,5,61.3,60.0,48.400416
551,0.4,5,20,7,61.4,57.0,66.020616
552,1.04,2,19,7,63.8,57.0,168.31168
553,0.57,3,19,6,62.6,55.0,92.45028599999999
554,0.7,1,20,7,65.8,59.0,111.30537600000001
555,1.51,4,19,9,62.2,58.0,243.46595
556,1.04,4,19,5,62.7,59.0,167.54970799999998
557,1.18,5,19,9,61.1,57.0,192.92083200000002
558,0.52,5,18,6,61.6,55.0,85.595037
559,0.51,5,22,9,61.7,56.0,83.748864
560,0.32,5,18,8,62.9,57.0,52.6361
561,0.74,5,21,4,62.2,56.0,122.61664
562,0.42,3,22,4,62.9,55.0,69.579592
563,1.15,4,17,4,62.6,57.0,189.09954000000002
564,1.24,5,16,6,61.7,55.0,205.84060800000003
565,0.75,2,21,4,59.7,62.0,120.39299999999999
566,0.75,4,19,5,59.4,62.0,123.77904000000001
567,0.72,3,16,9,60.1,58.0,118.55199999999999
568,1.28,4,18,4,62.4,56.0,208.421122
569,0.57,5,20,6,62.3,55.0,94.31456
570,0.4,2,20,10,63.5,58.0,65.68814
571,0.9,3,22,5,63.4,53.0,146.40793
572,1.52,2,21,7,63.9,56.0,241.49895
573,2.37,4,18,4,62.3,57.0,385.90425000000005
574,1.2,4,18,4,61.4,58.0,192.25242899999998
575,0.4,2,22,4,64.0,56.0,65.20592
576,1.08,3,19,4,59.8,57.0,179.0208
577,0.41,5,18,10,61.1,54.0,68.676
578,0.32,3,19,6,59.9,57.0,54.229592999999994
579,1.01,3,16,4,62.7,55.0,166.61954400000002
580,0.71,2,21,4,58.7,61.0,111.94357200000002
581,0.31,5,19,10,61.9,56.0,51.870484
582,0.33,4,19,10,60.8,58.0,53.225640000000006
583,0.3,5,18,6,62.3,54.0,50.737320000000004
584,1.54,3,18,4,62.3,56.0,247.756932
585,0.52,2,22,6,63.4,56.0,85.35929999999999
586,0.4,4,16,10,62.7,60.0,63.89744
587,0.41,4,20,6,60.3,60.0,67.74596399999999
588,0.74,5,22,4,62.2,57.0,121.438956
589,1.01,3,16,4,62.2,58.0,161.84896
590,0.57,5,22,5,61.0,57.0,92.15504999999999
591,0.32,5,22,4,59.5,57.0,53.707049999999995
592,0.33,4,21,7,61.5,59.0,53.817036
593,0.34,3,19,5,63.4,57.0,55.269890000000004
594,1.51,5,17,5,61.8,56.0,246.13589
595,0.41,5,20,9,61.3,54.0,68.39162
596,1.52,5,20,6,62.3,55.0,247.421218
597,0.31,2,19,10,63.9,58.0,50.30914
598,0.44,4,18,9,60.1,58.0,72.477504
599,0.9,4,17,5,61.8,58.0,147.224817
600,0.71,3,19,5,62.7,58.0,116.72232
601,1.04,5,19,9,62.2,55.0,170.426592
602,0.7,2,18,6,59.1,65.0,115.37662499999999
603,1.15,5,20,8,62.1,55.0,188.027802
604,0.26,5,21,7,61.8,55.0,42.904918
605,0.53,2,21,4,63.4,56.0,87.670464
606,0.4,5,18,8,62.1,57.0,65.135658
607,1.04,4,18,6,61.2,59.0,171.0828
608,0.54,5,20,8,61.2,55.0,89.08935
609,0.3,3,22,6,62.5,59.0,48.15770400000001
610,0.63,5,19,5,62.0,55.0,104.017932
611,0.37,5,22,6,61.1,56.0,61.407616
612,0.9,3,17,6,59.3,59.0,147.33873
613,0.71,5,20,6,61.2,56.0,116.378592
614,0.31,5,22,8,62.4,56.0,51.705024
615,0.31,2,19,5,63.2,54.0,50.94807899999999
616,0.32,5,21,6,62.1,55.0,52.18048000000002
617,0.8,3,19,7,59.5,63.0,133.44545499999998
618,1.48,2,19,10,59.8,61.0,246.27902000000003
619,1.29,5,20,7,62.3,54.0,210.53339999999997
620,0.41,5,19,6,62.2,57.0,67.0662
621,0.29,2,21,8,63.2,60.0,46.126872000000006
622,0.41,3,19,6,59.9,59.0,67.93308
623,0.5,3,22,8,63.3,55.0,82.512408
624,1.04,5,20,4,62.0,54.0,170.267097
625,1.52,4,21,7,59.9,60.0,245.654685
626,0.5,2,21,4,63.7,55.0,82.27872800000002
627,0.3,4,21,6,62.6,58.0,48.5673
628,0.58,5,17,9,63.0,57.0,94.63281
629,1.04,3,16,4,62.8,57.0,169.95159999999998
630,1.0,2,18,3,57.6,61.0,168.16404
631,1.24,5,19,8,61.4,58.0,201.86470400000002
632,0.4,5,19,10,61.7,57.0,64.69221
633,0.36,5,20,10,61.4,56.0,59.410914000000005
634,0.9,3,19,5,61.6,59.0,144.18986
635,1.51,2,16,6,59.5,61.0,254.32512000000006
636,1.07,3,19,4,58.5,61.0,172.011521
637,0.39,5,20,8,61.3,56.0,65.65571100000001
638,2.02,4,17,4,58.0,58.0,330.95204999999993
639,1.02,3,22,4,60.3,58.0,165.618432
640,1.22,4,18,7,63.0,59.0,194.95464
641,0.31,3,20,5,62.9,57.0,50.878688
642,0.35,5,21,7,61.6,57.0,56.6703
643,1.01,3,18,5,59.8,61.0,166.04406
644,0.46,5,16,9,62.5,56.0,74.01063899999998
645,0.3,5,21,8,61.9,57.0,49.182336000000014
646,0.52,5,19,8,61.7,55.0,85.4282
647,0.51,3,22,6,60.1,59.0,83.28704400000001
648,1.14,5,17,5,61.8,57.0,187.40072
649,0.6,5,18,7,61.6,56.0,97.46244
650,1.01,2,17,4,61.8,62.0,155.5242
651,2.05,5,16,7,61.8,58.0,333.283776
652,0.55,5,16,7,62.3,56.0,90.129048
653,0.7,2,16,8,63.2,55.0,111.01121400000001
654,0.41,4,19,6,62.6,59.0,66.86895600000001
655,2.03,4,21,4,61.5,59.0,338.881536
656,0.77,5,20,4,61.7,56.0,128.918376
657,0.55,5,19,4,61.6,56.0,91.39996799999999
658,0.31,5,22,6,59.4,57.0,53.26650000000001
659,0.41,4,19,6,60.8,59.0,66.76704
660,0.74,3,19,7,60.9,59.0,123.77492000000002
661,0.32,5,22,9,61.8,56.0,52.658928
662,0.93,4,21,5,62.8,56.0,151.75492
663,0.27,3,21,8,58.6,61.0,46.08610999999999
664,0.31,5,17,4,61.0,56.0,52.31431299999999
665,0.38,5,18,8,61.4,57.0,61.35907500000001
666,1.24,5,18,4,59.5,61.0,204.619398
667,0.71,5,19,9,61.2,56.0,118.26254999999999
668,1.7,5,20,6,62.3,56.0,276.52837500000004
669,1.5,5,20,6,60.2,55.0,251.77275
670,0.72,5,16,5,61.9,54.0,119.60064000000001
671,2.12,5,17,5,62.2,57.0,339.493352
672,0.51,4,19,5,62.0,59.0,82.77503999999999
673,1.02,4,22,3,61.4,60.0,164.488104
674,0.38,5,20,8,62.1,54.6,63.24465000000001
675,1.04,3,20,6,59.6,62.0,170.668896
676,0.9,1,22,5,64.0,63.0,143.79307200000002
677,0.57,3,19,6,63.0,58.0,91.404988
678,0.6,5,17,4,62.2,54.0,98.99712000000002
679,0.56,5,19,4,61.0,57.0,92.3286
680,0.31,3,18,7,63.1,58.0,49.4586
681,1.51,4,17,5,61.8,60.0,236.97771000000003
682,0.55,3,21,7,61.6,55.0,90.2616
683,0.51,4,19,5,62.0,56.0,83.68742400000001
684,1.08,5,16,4,61.8,57.0,175.24908799999997
685,0.4,1,18,6,65.1,59.0,63.616200000000006
686,0.51,5,21,5,62.3,56.0,84.37760000000002
687,0.7,2,19,7,65.1,58.0,112.82185199999999
688,0.43,5,19,4,62.3,53.0,71.037648
689,2.01,4,20,4,59.5,59.0,327.72128000000004
690,0.98,1,19,4,66.6,56.0,148.84329599999998
691,0.34,5,17,10,61.9,55.0,56.74859999999999
692,0.42,5,19,7,61.4,56.0,69.42969000000001
693,1.02,5,19,8,62.7,57.0,166.61833500000003
694,1.31,4,18,4,60.0,57.0,213.33725
695,2.08,2,17,4,63.8,58.0,333.9046799999999
696,0.33,4,19,6,60.0,58.0,53.989107
697,0.71,5,19,7,60.9,56.6,117.18959999999998
698,0.28,3,19,8,62.3,56.0,45.31904000000001
699,0.4,5,21,7,62.1,55.0,67.34740000000001
700,0.32,4,19,10,59.4,60.0,52.712475
701,0.8,4,22,4,61.1,58.0,126.86652000000002
702,0.41,4,18,5,62.0,59.0,68.14368
703,0.71,3,20,5,61.1,58.0,115.642917
704,1.01,4,20,4,59.6,59.0,168.000188
705,0.35,5,18,9,62.3,55.0,57.86780999999999
706,0.3,5,17,5,61.7,57.0,49.41216000000001
707,1.1,4,19,5,59.6,60.0,180.632
708,0.43,3,19,6,61.0,56.0,70.96661399999999
709,0.39,2,20,5,63.3,54.0,63.431676
710,1.01,4,21,6,59.2,59.0,173.00646
711,1.25,4,16,5,61.8,55.0,199.81508800000003
712,0.31,4,21,6,60.5,60.0,49.765912
713,0.3,5,21,9,62.0,58.0,48.954640000000005
714,0.32,5,19,4,62.5,55.0,52.684720000000006
715,0.3,4,18,9,61.8,58.0,50.47833600000001
716,0.45,5,19,9,61.5,57.0,73.642635
717,1.23,4,17,6,61.7,58.0,199.061685
718,2.06,4,17,5,60.9,61.0,338.777088
719,1.42,5,17,6,62.9,57.0,228.876403
720,1.28,5,20,8,62.2,56.0,207.46584000000001
721,0.93,4,20,5,62.3,58.0,148.376856
722,0.3,4,22,4,60.2,60.0,49.04711999999999
723,0.7,4,19,5,60.3,61.0,113.7994
724,0.81,3,21,4,62.9,56.0,128.14210000000003
725,1.2,3,17,4,60.3,57.0,199.39272
726,0.4,5,20,7,61.8,54.0,66.61305
727,0.31,5,18,7,62.0,54.0,51.75151499999998
728,0.59,4,20,5,61.7,60.0,96.09507599999999
729,1.31,5,19,7,62.0,58.0,212.35359599999995
730,1.67,5,18,6,62.6,56.0,270.33605500000004
731,0.58,5,21,6,61.1,57.0,96.22766999999999
732,0.3,5,22,6,59.5,56.0,50.299137
733,1.01,5,17,5,61.2,56.0,167.473656
734,1.03,5,22,4,60.5,58.0,169.890336
735,1.51,3,18,6,63.2,57.0,240.713808
736,1.0,3,20,7,62.6,57.0,163.06799999999998
737,0.51,5,22,7,61.9,57.0,84.770422
738,0.34,4,22,5,62.0,58.0,54.65379599999999
739,0.91,4,22,6,62.0,60.0,148.47024500000003
740,0.8,4,21,4,59.9,58.0,129.02029199999998
741,1.02,5,22,5,62.2,56.0,166.4084
742,1.01,5,18,5,61.2,56.0,164.58386000000002
743,0.32,3,17,10,61.9,59.0,51.989453
744,1.51,3,21,5,63.1,56.0,238.36396799999997
745,2.01,5,18,6,63.0,55.0,322.555464
746,0.46,3,22,4,62.0,60.0,73.138752
747,0.3,5,22,9,62.2,57.0,50.316449999999996
748,0.56,5,19,6,62.0,56.0,91.78752
749,0.33,5,18,8,62.2,56.0,54.85264800000001
750,0.5,5,18,5,62.2,53.0,82.44662799999998
751,0.57,4,21,6,61.4,58.0,93.704352
752,1.29,3,16,5,61.2,58.0,209.41783199999998
753,0.92,4,20,4,62.1,60.0,150.444702
754,0.31,4,18,8,61.2,59.0,50.754563999999995
755,0.8,2,19,6,64.2,58.0,126.899696
756,1.51,4,17,6,62.3,60.0,244.33163999999996
757,0.56,4,19,7,59.9,60.0,93.836991
758,0.57,5,20,8,61.5,57.0,93.35404799999999
759,1.23,3,21,9,61.2,59.0,204.68850000000003
760,1.55,5,18,4,62.0,58.0,252.91536
761,0.46,5,19,8,62.4,54.4,75.863826
762,0.52,5,19,5,61.4,56.0,86.091082
763,0.56,4,21,6,61.0,62.0,91.69459200000001
764,0.91,3,19,7,63.1,61.0,143.255035
765,0.54,4,22,6,61.7,55.0,88.516858
766,1.25,4,17,5,62.5,59.0,200.821452
767,1.01,5,16,7,61.2,57.0,165.76758
768,0.3,5,20,10,59.4,60.0,49.879180000000005
769,0.42,2,22,4,60.7,61.0,67.554784
770,1.0,5,18,6,62.4,57.0,162.91648800000002
771,0.3,4,18,6,62.7,59.0,47.819351999999995
772,0.38,3,20,7,60.4,60.0,63.49230000000001
773,0.26,3,19,8,62.3,56.0,42.281602
774,1.01,2,19,4,62.4,60.0,159.673536
775,0.97,3,19,5,60.2,61.0,160.00128
776,0.3,5,22,9,61.1,57.0,50.333584
777,0.32,5,21,10,61.2,57.0,52.628400000000006
778,1.2,2,21,5,64.0,61.0,187.37697500000002
779,1.37,3,17,4,63.0,57.0,217.50378
780,1.23,5,18,5,62.4,54.0,201.41123600000003
781,1.0,4,22,5,61.5,60.0,158.156372
782,0.27,3,20,8,61.9,58.0,45.361259999999994
783,1.1,2,19,4,60.5,61.0,183.067836
784,0.35,3,19,7,62.9,58.0,56.724864000000004
785,0.52,5,20,7,61.3,56.0,86.422842
786,0.31,5,19,6,61.6,54.0,52.465329
787,0.9,4,22,6,63.0,62.0,142.647552
788,0.54,5,21,6,61.9,55.0,88.01104000000001
789,0.3,3,18,8,62.0,56.0,48.954640000000005
790,1.07,4,19,4,62.0,59.0,171.7404
791,0.35,5,20,8,61.3,55.0,59.071819999999995
792,1.01,4,19,5,63.0,60.0,158.96916
793,0.32,5,19,4,63.0,56.0,51.30215999999999
794,0.53,5,20,5,62.6,55.0,87.70904999999999
795,1.01,4,21,5,59.9,59.0,162.67055200000001
796,0.81,5,18,5,61.9,56.0,130.060032
797,1.0,3,20,6,62.9,55.0,161.7968
798,2.01,5,17,4,61.5,56.0,330.48
799,0.31,3,18,6,63.2,57.0,51.49008
800,0.35,5,17,7,60.9,57.0,57.931307999999994
801,0.58,3,19,5,61.9,56.0,95.73717999999998
802,0.34,5,19,6,61.5,55.0,55.51739999999999
803,2.01,4,16,6,60.4,59.0,324.13365
804,0.37,5,17,9,60.6,57.0,60.627998000000005
805,0.61,5,17,6,62.0,54.0,101.24438400000001
806,0.61,3,17,8,62.0,54.4,102.47497999999999
807,0.5,5,19,9,61.9,58.0,80.871956
808,0.29,3,21,7,59.2,58.0,49.57363599999999
809,0.3,4,17,7,61.6,60.0,48.47304
810,0.3,5,21,6,61.8,56.0,49.82754
811,1.05,3,19,4,61.6,60.0,171.14908799999998
812,0.36,5,18,6,61.0,56.0,60.190926
813,0.53,5,20,7,62.0,55.0,85.9638
814,0.33,5,19,9,62.3,55.0,54.729106
815,1.19,5,18,5,62.3,55.0,197.676
816,0.9,4,20,7,59.0,58.0,148.114404
817,1.25,5,18,4,61.6,54.0,202.9256
818,0.7,4,19,4,60.0,60.0,112.84123500000001
819,0.32,4,17,8,61.9,59.0,51.443099999999994
820,1.02,2,21,5,63.7,62.0,163.55519999999999
821,0.56,5,21,5,62.8,58.0,92.729592
822,1.03,3,19,4,63.9,59.0,164.626209
823,1.0,1,18,5,67.6,59.0,145.307925
824,0.3,3,21,6,62.9,58.0,49.689989999999995
825,0.52,3,21,5,62.8,56.0,85.334985
826,0.3,5,18,8,61.5,56.0,50.290785
827,0.52,4,22,5,62.7,58.0,87.20400000000001
828,1.1,3,18,5,61.6,56.0,180.052434
829,1.0,3,17,5,60.4,63.0,158.758236
830,0.76,4,21,4,62.4,58.0,124.69787000000001
831,0.84,4,20,8,60.4,62.0,138.8055
832,0.24,3,21,8,61.6,59.0,39.261108
833,0.71,3,20,5,64.0,58.0,113.90183999999999
834,1.18,5,18,4,62.2,56.0,191.36208
835,1.74,3,18,4,62.1,59.0,285.08643
836,0.3,2,17,5,64.1,57.0,50.0735
837,1.21,3,18,4,61.1,55.7,200.145084
838,0.56,5,21,5,62.3,56.0,91.71861999999999
839,1.11,4,20,6,61.3,56.0,180.69667199999998
840,0.45,2,18,9,56.8,64.0,72.498712
841,0.71,4,17,7,62.5,59.0,117.54035000000002
842,0.32,5,19,6,61.8,55.0,53.21316
843,0.7,5,16,5,62.6,56.0,114.12824
844,0.91,1,16,6,65.4,60.0,142.78560000000002
845,1.01,3,21,8,60.2,60.0,163.761
846,0.32,5,19,10,62.3,54.0,52.92584
847,0.62,4,19,6,62.2,55.0,102.588486
848,2.01,3,17,5,61.8,62.0,319.417056
849,0.3,4,22,5,61.7,60.0,47.8397
850,0.56,4,20,5,62.7,59.0,90.50592599999999
851,1.7,4,16,6,62.9,62.0,257.450562
852,0.53,2,17,5,65.5,59.0,83.65697999999999
853,0.31,5,19,4,60.5,57.0,50.83760000000001
854,1.5,5,17,3,61.3,57.0,245.84460799999997
855,0.71,2,18,5,58.3,61.0,114.62810400000001
856,0.7,3,17,4,62.5,58.0,114.52583999999997
857,0.72,3,16,5,58.3,62.0,119.743304
858,0.5,3,19,5,59.3,58.0,84.03440400000001
859,1.01,2,21,6,58.9,62.0,168.49481999999998
860,1.51,5,22,5,61.9,57.0,249.23409
861,0.57,5,22,5,61.0,57.0,92.15504999999999
862,0.62,1,21,7,58.8,67.0,103.72119800000002
863,0.28,5,21,8,60.8,55.0,47.51604
864,0.41,4,16,7,61.3,59.0,66.159024
865,0.32,5,19,8,61.2,58.0,52.50879
866,0.52,5,21,8,61.8,56.0,85.69728000000002
867,0.31,5,21,7,62.1,54.2,50.43346499999999
868,1.27,4,19,8,61.0,58.0,207.843696
869,0.6,5,21,7,62.2,56.0,97.97222400000001
870,0.74,3,21,4,63.3,59.0,123.45733200000001
871,0.37,5,18,10,61.7,53.0,62.80934399999999
872,1.75,3,22,5,61.4,60.0,289.32384
873,0.7,3,18,5,60.4,61.0,113.39665599999998
874,0.38,5,18,7,60.6,57.0,63.35835000000001
875,0.43,5,20,9,62.0,57.0,69.608396
876,0.32,5,21,10,61.9,56.0,53.09304
877,0.3,4,22,7,60.2,59.0,51.42006999999999
878,0.51,5,19,8,61.6,56.0,83.161088
879,1.5,4,17,7,62.7,59.0,241.33799999999997
880,0.53,5,22,8,61.6,56.0,87.90728800000001
881,0.9,2,19,6,63.6,58.0,144.373248
882,1.03,3,22,5,60.5,61.0,162.24819
883,0.35,3,20,7,61.9,56.0,56.87415000000001
884,0.8,5,17,7,60.7,59.0,131.038544
885,1.13,3,20,5,61.0,58.0,185.14575000000002
886,0.4,5,17,9,62.3,56.0,64.09108
887,0.32,3,19,4,62.3,58.0,52.924196
888,0.33,5,19,6,61.2,55.0,54.86959600000001
889,0.33,4,22,9,61.8,58.0,53.21316
890,1.51,4,16,5,59.4,59.0,249.96985
891,0.3,3,19,8,62.3,57.0,48.49924800000001
892,0.73,5,17,6,61.6,55.0,122.01979199999998
893,0.31,4,20,9,62.4,60.0,49.437424
894,1.0,2,20,5,64.0,57.0,160.855428
895,0.4,2,22,4,63.9,53.0,66.1284
896,0.91,4,18,5,60.9,58.0,147.96135999999998
897,0.32,5,21,8,62.3,56.0,52.49244
898,0.3,3,21,5,60.9,58.0,49.08184899999999
899,0.81,3,19,7,63.1,58.0,132.312
900,1.02,5,16,6,60.7,57.0,168.3396
901,0.3,5,21,6,62.4,56.0,49.434744
902,1.01,2,21,5,63.6,57.0,158.004
903,0.37,2,18,6,63.7,55.0,60.03695999999999
904,0.31,5,22,8,61.8,54.0,51.56136000000001
905,0.42,4,18,8,62.4,55.0,68.745482
906,0.71,3,19,7,59.3,55.0,122.80085999999999
907,0.71,4,17,6,62.7,59.0,114.65122400000001
908,0.96,3,20,4,59.8,59.0,158.01984000000002
909,1.5,3,21,4,62.8,57.0,234.31273199999998
910,1.25,4,18,4,60.5,61.0,202.28334
911,0.32,3,20,7,62.3,55.0,53.04530400000001
912,1.54,5,17,7,61.5,56.0,253.857492
913,1.24,5,18,7,62.6,54.0,201.88396799999998
914,0.58,4,21,5,61.6,59.0,94.62881999999999
915,1.7,5,16,6,60.5,58.0,280.005336
916,1.13,5,19,10,61.7,57.0,183.56660000000002
917,2.01,4,18,4,62.0,60.0,327.3260879999999
918,1.05,3,21,7,63.1,59.0,170.79084
919,0.38,5,19,5,62.4,57.0,62.08587000000001
920,0.42,3,18,6,59.0,57.0,70.87014
921,0.78,5,20,6,61.5,56.0,127.56744000000003
922,0.95,5,17,6,62.2,57.0,152.19158199999998
923,0.34,4,18,5,62.1,59.0,55.794599999999996
924,2.08,4,19,6,61.3,58.0,336.72001400000005
925,1.0,2,18,4,63.2,60.0,156.81897
926,1.28,3,20,4,62.5,55.0,210.4095
927,0.37,4,20,6,60.6,58.0,60.974321999999994
928,0.83,3,20,5,63.0,55.0,132.98250000000002
929,0.3,5,19,10,62.6,54.0,50.271300000000004
930,0.91,3,19,4,62.0,58.0,145.18292
931,0.71,4,19,8,62.1,57.0,115.00575000000002
932,0.31,5,19,9,62.5,56.0,50.084034
933,0.9,2,20,5,62.9,57.0,143.118336
934,0.9,4,22,5,59.5,57.0,145.306548
935,0.4,4,21,6,61.9,59.0,65.6906
936,0.38,5,20,7,59.8,57.0,63.67279999999999
937,0.3,3,19,9,62.8,55.0,49.806360000000005
938,1.08,4,17,4,62.7,57.0,176.32763100000003
939,0.3,2,18,5,63.4,60.0,48.359475
940,1.07,5,18,7,62.3,55.0,176.273274
941,0.79,5,21,7,62.0,56.0,128.40229
942,0.66,3,20,4,61.6,54.0,109.987896
943,0.27,3,20,8,60.8,59.0,44.379642000000004
944,0.3,2,18,8,63.6,55.0,49.178912000000004
945,1.02,4,22,4,60.9,61.0,156.04188299999998
946,0.31,4,21,6,60.8,55.0,52.00218399999999
947,0.33,5,21,6,62.3,55.0,54.729106
948,1.59,4,22,4,59.4,61.0,259.808472
949,1.52,2,22,4,63.2,58.0,243.78849999999997
950,0.31,5,22,5,62.0,55.0,51.752328000000006
951,0.23,3,22,6,62.7,58.0,36.487422
952,0.72,5,21,5,62.3,57.0,117.21024
953,0.3,3,19,8,60.4,60.0,48.70782
954,0.41,2,19,4,63.6,54.0,66.834
955,1.02,5,19,7,62.4,57.0,165.27736299999998
956,1.02,5,21,4,62.8,55.0,165.84256000000002
957,1.25,3,20,6,62.5,59.0,200.821452
958,0.75,5,20,4,59.2,60.0,121.278896
959,0.31,5,19,10,62.0,54.0,51.75151499999998
960,0.53,5,21,6,61.3,55.0,87.1936
961,1.05,4,20,7,61.0,58.0,173.35229999999999
962,0.39,5,20,5,60.1,58.0,64.799592
963,0.71,4,17,7,61.8,58.0,116.96255999999998
964,0.35,1,22,8,53.2,62.0,60.07632
965,1.16,5,19,9,61.9,55.0,191.75535000000002
966,0.76,5,21,5,60.6,57.0,125.81621700000001
967,0.95,2,21,6,57.7,58.0,158.1915
968,1.21,5,17,7,61.8,56.0,198.48048300000002
969,1.07,4,18,5,58.9,59.0,180.07761200000002
970,1.5,5,17,8,61.7,55.0,245.590392
971,0.51,5,21,9,61.3,56.0,84.72554099999999
972,1.8,5,18,7,62.3,56.0,292.579936
973,0.33,5,19,10,62.2,56.0,54.409259999999996
974,1.03,5,18,4,60.6,56.0,172.742661
975,0.38,4,21,6,61.8,58.0,61.176544
976,0.53,5,19,6,61.8,55.0,86.96467799999999
977,1.2,4,18,4,62.4,61.0,195.768432
978,0.53,5,21,6,61.5,56.0,86.69248
979,0.51,3,20,8,62.0,55.0,83.261318
980,1.41,4,18,6,61.2,60.0,227.46108000000004
981,0.28,5,20,5,62.3,54.0,46.835829000000004
982,0.51,3,22,7,63.3,57.0,83.25954
983,0.3,1,20,6,56.3,64.0,48.729000000000006
984,0.71,5,21,6,62.0,56.0,116.7595
985,2.25,5,18,5,62.4,56.0,367.71084
986,0.7,3,21,5,63.0,55.0,112.72173
987,0.51,2,22,4,63.9,55.0,83.28096
988,0.5,4,21,6,63.0,58.0,80.935452
989,0.71,5,20,4,62.1,56.0,116.679
990,0.7,3,19,6,62.2,61.0,107.15135599999999
991,0.73,5,20,4,62.5,56.0,118.28152500000002
992,0.7,2,17,6,59.4,57.0,115.52001600000001
993,0.31,5,22,6,62.2,55.0,50.317525999999994
994,0.9,4,18,6,61.8,56.0,148.32
995,0.47,2,20,7,64.0,60.0,76.08888
996,0.33,3,22,5,60.0,59.0,54.10934999999999
997,0.31,4,21,9,62.0,59.0,50.01416
998,0.28,5,20,10,62.4,55.0,45.71154
999,0.43,4,22,4,61.1,58.0,70.96572
1000,1.22,4,17,4,61.5,61.0,198.587714
1001,1.12,5,22,7,61.1,57.0,184.86899999999997
1002,0.41,5,18,10,61.8,55.0,67.26118000000001
1003,0.55,5,19,6,60.1,55.0,92.163162
1004,0.57,5,21,9,61.8,56.0,94.10114999999999
1005,0.38,4,17,7,61.3,60.0,61.01172
1006,0.5,5,22,4,61.6,57.0,82.41344999999998
1007,0.92,4,20,5,62.0,60.0,149.572684
1008,0.32,4,19,5,62.6,58.0,51.895934999999994
1009,0.82,1,20,5,64.9,58.0,127.25898899999999
1010,1.36,3,18,4,61.5,58.0,222.348072
1011,0.33,5,20,9,61.8,53.0,56.169344
1012,0.33,5,17,5,61.0,57.0,54.10488000000001
1013,1.2,5,18,5,61.9,54.0,197.32104000000004
1014,1.02,5,20,7,62.2,57.0,163.939923
1015,0.34,4,19,6,62.0,59.0,54.65379599999999
1016,1.21,3,20,5,59.4,56.0,201.41099999999997
1017,0.3,5,21,9,61.6,56.0,49.64092
1018,0.9,1,22,6,57.4,65.0,141.75144
1019,1.0,4,20,5,62.4,58.0,158.25793499999997
1020,1.35,4,19,7,62.1,59.0,216.58244399999998
1021,0.71,3,19,4,62.4,59.0,114.93479999999998
1022,0.5,4,19,5,62.6,56.0,82.06308
1023,0.43,5,21,8,61.8,57.0,69.22986999999999
1024,0.41,4,21,4,62.9,58.0,67.603302
1025,2.14,3,22,4,60.3,60.0,353.76916500000004
1026,0.3,5,21,9,61.7,57.0,50.059295999999996
1027,0.91,4,20,4,58.9,61.0,150.567912
1028,0.32,5,21,6,62.9,56.0,52.6361
1029,0.53,2,21,6,63.7,55.0,86.22336000000001
1030,0.33,3,17,8,62.1,56.0,53.967375000000004
1031,0.29,3,22,8,62.9,58.0,48.10806
1032,1.04,5,18,5,61.3,55.0,165.51057600000001
1033,0.81,5,21,6,61.5,57.0,134.8956
1034,0.36,5,16,7,61.7,53.7,60.093264
1035,0.47,5,22,7,61.0,55.0,77.112918
1036,0.3,4,22,5,60.6,60.0,48.48336
1037,1.03,5,18,8,62.4,53.0,170.05747499999998
1038,0.25,4,21,7,60.7,59.0,42.43575
1039,1.66,5,21,4,62.7,56.0,268.869755
1040,1.5,2,17,8,63.3,58.0,241.593732
1041,0.41,4,20,6,62.8,58.0,65.66375200000002
1042,1.57,5,18,5,61.8,55.0,259.741611
1043,0.9,2,21,5,62.6,62.0,146.70702
1044,1.27,5,20,10,61.3,55.0,210.208284
1045,0.4,5,16,6,62.6,57.0,64.805832
1046,1.13,5,20,5,59.6,57.0,188.28534199999999
1047,0.35,4,19,7,61.2,58.0,56.716858
1048,0.31,3,22,5,63.5,58.0,49.941919999999996
1049,0.63,4,20,4,60.3,61.0,101.64825
1050,1.01,4,19,6,62.6,56.0,162.15120600000003
1051,1.0,3,18,4,59.7,58.0,165.10716000000002
1052,0.92,2,21,4,61.8,59.0,143.71942
1053,1.57,3,17,6,60.2,58.0,258.10217800000004
1054,1.5,5,17,8,60.7,60.0,243.66720000000004
